Cycle,D3,D4,D5,D6,D7,D8,D9,D10,E3,E4,E5,E6,E7,E8,E9,E10,F3,F4,F5,F6,F7,F8,F9,F10
1,138.340249031349,110.415912835006,275.383660072688,269.8760238745,230.660985942457,199.562575268028,284.840337969012,352.95389127746,240.019480281451,193.309374918466,138.159804063317,301.693351768062,342.891193710387,151.827370000982,285.584596612871,181.017420955426,131.760939527111,193.395304306215,198.098096693166,239.030418653854,145.287361163998,219.057542699138,193.612464164612,160.10953099597
2,153.762947382957,126.980598524983,271.210113080404,275.165637992026,242.600294479474,211.007324263423,297.787136590976,364.374691136225,236.422252792547,195.931288202893,145.069039236369,299.509358086839,357.525035873568,162.52428111909,300.317575564483,215.928994049871,150.615458029212,205.534313390335,214.541285038668,254.615104502295,155.440463476784,236.733595646948,216.454854082946,191.237036479412
3,129.285663508691,104.526404036023,231.251757042319,244.32891676111,211.551419179595,189.586629771939,256.174009690122,304.343120878908,200.355317470438,151.516747718841,122.965115654711,246.553266774718,294.147165025919,133.125088843531,260.242361734166,191.050227558872,125.863613682552,170.242049564981,177.385610683241,216.970276331785,147.490961308521,206.096809836428,194.902010043709,165.307634514896
4,104.635087260915,84.9748989947166,190.842984695392,204.457293292605,172.718020146746,161.025458376944,219.635587200864,253.039935154632,162.404044364284,127.778805039417,89.1175219139213,200.182763635326,238.850683974582,103.933137700569,218.048613072171,170.057562539869,89.9332494348992,145.00332815776,141.410553063913,187.144905842092,114.376789850468,164.126390786685,170.270694209787,140.627205139563
5,64.1845060812357,71.1974264016353,145.624909392297,170.609924152677,142.708290977532,132.834610964745,175.236231574613,207.326294302235,129.872674544438,106.331612497206,65.1733487691527,160.873297544324,190.854779673574,77.0181567385944,172.057497063887,145.89197043637,62.9332973331448,118.374612468323,103.361092517383,154.179694657603,99.2092732202545,131.741073423881,135.439050153185,116.608164992165
6,40.1384127095698,49.0304701923287,109.739663656777,132.500006781901,110.630899040842,103.391872424778,130.716305499497,153.984814091,98.8374298512963,83.499649451448,44.143520097592,122.389682334746,143.513004966566,57.3581805366912,142.116078800538,118.694804489005,39.4406496962301,95.7791692604515,72.2369175857639,119.463948251236,73.8785551144947,101.956143804845,114.251605440675,93.5802874613849
7,13.478869034031,30.5338416097356,78.7868332501948,96.2728028181191,79.8844778685507,76.9236765488995,99.8972263565092,111.597439183312,70.1050759845684,59.6726281188048,10.6673727047892,78.4791191351233,103.930852798124,25.277643022624,96.9533485774055,87.1149497096164,13.0446677294194,71.6478402392095,43.5223115019144,84.11988013475,51.7433003885635,72.8829511503191,87.2165684393967,69.5704882288771
8,-4.72739812049622,5.60905352903865,40.971638480507,72.0354286063512,46.1542436649661,50.5081602032033,62.0982062286621,68.5655743251809,43.2797866380515,37.3179824515255,-11.9888510535075,56.3123307698343,65.2951476390108,-0.033739271563718,69.1718764508068,58.8827568858357,-14.1123999126094,46.4651455216363,14.990645792228,52.7582650680952,34.6438107776512,37.1454698214075,60.9582059262448,45.9110795907324
9,-30.6012888406531,-10.6832632739724,11.8938550461635,43.4557855151761,22.5694087453194,24.4036768849946,28.9497589418479,23.4000670111827,14.6221170501358,14.801841197851,-26.288354173701,20.1672949431586,32.8345646509542,-14.9231042326946,31.3008464236382,29.0202661854046,-26.4847872032014,27.535848463137,3.09898527528912,22.7482545649664,19.2112566523738,14.7613122581224,34.9445577751276,22.5191810453355
10,-49.3861728504271,-32.8086684126738,-8.01512610725877,13.7762385622409,2.09064081242559,-4.53704808313796,-0.567220060912405,-5.22311255302429,-10.3765993044181,-3.39910021309242,-40.3732281904058,-1.62969541022721,6.34627801162605,-31.5826389102231,-7.26153849029652,3.44783002625627,-41.7188517301438,8.47979667898653,-21.1984754713712,-3.44635573845881,8.40818881233918,-4.06959556383936,11.8661142365172,2.36503422042915
